,id,src,trg
683,10684,The Prime Minister said the combination of development and good governance is essential for the welfare and satisfaction of citizens.,"প্রধানমন্ত্রী বলেন, দেশের নাগরিকদের কল্যাণ ও সন্তুষ্টির জন্য উন্নয়ন ওসুপ্রশাসনের সংযুক্ত উদ্যোগ প্রয়োজন।"
684,10685,He said good governance should be a priority for the officers.,"তিনি বলেন, আধিকারিকদের জন্য সুপ্রশাসনকেঅগ্রাধিকার দেওয়া উচিৎ।"
685,10686,"He emphasized the need for all wings of Government to work in harmony, and synchronisation, to achieve the best possible results.",সরকারের সবকটি শাখায় সবচেয়ে ভালো কাজের জন্য একযোগে এবংসমন্বয়ের মাধ্যমে কাজ করার ওপর তিনি জোর দেন।
686,10687,The Union Cabinet chaired by the Prime Minister Shri Narendra Modi has given its post-facto approval for the following decisions:,প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদীরপৌরহিত্যে কেন্দ্রীয় মন্ত্রিসভায় বৈঠকে আজ যেসব সূচনা-উত্তর অনুমোদন দেওয়া হয়েছেতার মধ্যে রয়েছে :
687,10688,My dearest countrymen namaskar.,"আমার প্রিয় দেশবাসী, নমস্কার!"
688,10689,"To offer advice or suggest a solution, are part of our nature.","পরামর্শ দেওয়া, পরামর্শ করা, এখানেআমাদের স্বভাবগত হয়ে গেছে।"
689,10690,These are examples of how work can be achieved with the help of society.,"সমাজে সহযোগিতার মাধ্যমে কীভাবে কাজহয়, এটা তারই উদাহরণ।"
690,10691,I had the opportunity to inaugurate it.,এই অভিযানের শুভসূচনা করার সুযোগ আমার হয়েছিল।
691,10692,Nearly 52 thousand bird feeders were distributed in every nook and corner of the world.,প্রায় বাহান্ন হাজার bird feeder বিশ্বের কোণে কোণে তাদের ছড়িয়ে দিয়েছিল।
692,10693,"Young friends, I want to have a chat with you too.","যুবক বন্ধুরা, আমি আপনাদের সঙ্গেও কিছু কথা বলতে চাই।"
693,10694,I am sometimes worried that much of our younger generation prefer leading life in their comfort zones.,"আমারকখনও কখনও মনে হয় যে, আমাদের যুবপ্রজন্মের কিছু লোকের comfort zone –এ থেকে জীবন কাটাতে মজা লাগে।"
694,10695,Parents also raise their children in a very protective manner.,তাদের মা-বাবাও তাদের একঘেরাটোপের মধ্যে লালন-পালন করেছেন।
695,10696,I believe some people will put them to use and they will tell me about that too.,আমার বিশ্বাস কিছু মানুষ অবশ্যই আমার কথা কাজেপরিণত করবেন এবং আমাকে জানাবেনও।
696,10697,Keep showing the tricks to your friends.,নিজের বন্ধুদের জাদু দেখাতে থাকুন।
697,10698,"I can tell you from my experience of going around the world, that the amount we can learn by seeing the world is something we cannot even imagine.","আমি নিজেরঅভিজ্ঞতা থেকে বলছি, দুনিয়াকে দেখে আমরা যত শিখতে-বুঝতে পারি তার কল্পনাও করতেপারি না।"
698,10699,I wish to say something on the government’s ban on red beacons.,আমি সরকারের রেড বেকন লাইট ব্যানসম্বন্ধে কিছু বলতে চাই।
699,10700,"Through his own conduct, he embraced those who were ostracized by society.","সমাজে যাদের অচ্ছুৎ বলে মানা হত, তিনি নিজেতাদের আলিঙ্গণ করেছিলেন।"
