,id,src,trg
678,10679,প্রধানমন্ত্রী বলেন যে কেন্দ্রীয় সরকারের পদস্হ আধিকারিকরা সাধারণ মানুষের বিকাশ ও কল্যাণে কোন্ কোন্ ব্যবস্হা গ্রহণ করা যেতে পারে তা খুঁজে বের করার কাজে খুবই আগ্রহী।,The Prime Minister said the team of senior officers in Union Government are keen to explore new avenues and ways for the betterment of people.
679,10680,সরকারের সমাজ কল্যাণমূলক কর্মসূচিগুলি নিজস্ব প্রতিষ্ঠানের কর্মীদের স্বার্থেও রূপায়ণের জন্য শিল্পোদ্যোগীদের উৎসাহ দেন তিনি।,The Prime Minister encouraged the entrepreneurs to work towards promoting the social welfare schemes of the Government among their employees.
680,10681,এই সমস্ত প্রযুক্তির প্রয়োজনে স্থানীয়ভাবে যন্ত্রাংশ নির্মাণ ও উৎপাদনেরকাজটিও বিশেষ উৎসাহিত হবে বলে আশা করা হচ্ছে।,"Further, high volumes will enable local manufacture of components required for these technologies."
681,10682,এই বৈঠকটি ছিল এই ধরনের প্রস্তাবিত পাঁচটিবৈঠকের মধ্যে প্রথম।,This was the first of five such interactions.
682,10683,"এই আলোচনার সময় ডিজিটাল এবং স্মার্ট প্রশাসন, প্রশাসনিক কর্মপদ্ধতি ওউত্তরদায়িতা, স্বচ্ছতা, কৃষকদের আয় দ্বিগুণ করা, দক্ষতা উন্নয়ন, স্বচ্ছ ভারত,গ্রাহকদের অধিকার, পরিবেশ সুরক্ষা এবং ২০২২ সালের মধ্যে নতুন ভারত গড়ে তোলারলক্ষ্য বিষয়ে তাঁদের কাজের অভিজ্ঞতা ভাগ করে নেন।","During the interaction, officers shared their experiences on subjects such as a digital and smart governance, administrative procedures and accountability, transparency, doubling of farmers’ income, skill development, Swachh Bharat, consumer rights, environment protection, and building of New India by 2022."
683,10684,"প্রধানমন্ত্রী বলেন, দেশের নাগরিকদের কল্যাণ ও সন্তুষ্টির জন্য উন্নয়ন ওসুপ্রশাসনের সংযুক্ত উদ্যোগ প্রয়োজন।",The Prime Minister said the combination of development and good governance is essential for the welfare and satisfaction of citizens.
684,10685,"তিনি বলেন, আধিকারিকদের জন্য সুপ্রশাসনকেঅগ্রাধিকার দেওয়া উচিৎ।",He said good governance should be a priority for the officers.
685,10686,সরকারের সবকটি শাখায় সবচেয়ে ভালো কাজের জন্য একযোগে এবংসমন্বয়ের মাধ্যমে কাজ করার ওপর তিনি জোর দেন।,"He emphasized the need for all wings of Government to work in harmony, and synchronisation, to achieve the best possible results."
686,10687,প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদীরপৌরহিত্যে কেন্দ্রীয় মন্ত্রিসভায় বৈঠকে আজ যেসব সূচনা-উত্তর অনুমোদন দেওয়া হয়েছেতার মধ্যে রয়েছে :,The Union Cabinet chaired by the Prime Minister Shri Narendra Modi has given its post-facto approval for the following decisions:
687,10688,"আমার প্রিয় দেশবাসী, নমস্কার!",My dearest countrymen namaskar.
688,10689,"পরামর্শ দেওয়া, পরামর্শ করা, এখানেআমাদের স্বভাবগত হয়ে গেছে।","To offer advice or suggest a solution, are part of our nature."
